p1_small_hydroelectric_1,p10_small_hydroelectric_1,p11_small_hydroelectric_1,p12_small_hydroelectric_1,p14_small_hydroelectric_1,p15_small_hydroelectric_1,p16_small_hydroelectric_1,p17_small_hydroelectric_1,p18_small_hydroelectric_1,p2_small_hydroelectric_1,p21_small_hydroelectric_1,p24_small_hydroelectric_1,p25_small_hydroelectric_1,p26_small_hydroelectric_1,p28_small_hydroelectric_1,p3_small_hydroelectric_1,p31_small_hydroelectric_1,p33_small_hydroelectric_1,p34_small_hydroelectric_1,p4_small_hydroelectric_1,p5_small_hydroelectric_1,p6_small_hydroelectric_1,p7_small_hydroelectric_1,p8_small_hydroelectric_1,p9_small_hydroelectric_1
0.3073209822177887,0.3397920131683349,0.2664001286029815,0.5526553392410278,0.2944440543651581,0.4225741326808929,0.3082935214042663,0.2922440767288208,0.3950808346271515,0.1565605849027633,0.5062729120254517,0.3092152774333954,0.2026081085205078,0.1877467632293701,0.3019497692584991,0.2129195183515548,0.3528950214385986,0.4667678773403168,0.4096210896968841,0.3501518070697784,0.3059598207473755,0.3214853703975677,0.4166471660137176,0.4454782605171203,0.3120301365852356
0.3071070313453674,0.3395970165729522,0.2661873400211334,0.5524467825889587,0.2943021655082702,0.4220260083675384,0.307831734418869,0.2920345664024353,0.394900381565094,0.1566698253154754,0.5055019855499268,0.3076883852481842,0.2026122659444809,0.1877506226301193,0.301724225282669,0.2129905670881271,0.3525933027267456,0.4667223691940307,0.4097080826759338,0.3495354056358337,0.3060272932052612,0.3215578198432922,0.4168175458908081,0.4451224207878113,0.3117647767066955
0.3068931102752685,0.3394019901752472,0.2659745514392853,0.5522381663322449,0.2941602766513824,0.4214779138565063,0.3073699474334717,0.2918250560760498,0.3947199285030365,0.1567790806293487,0.5047311186790466,0.3061615228652954,0.2026164233684539,0.1877544671297073,0.301498681306839,0.2130616158246994,0.3522915840148926,0.4666768610477447,0.4097950756549835,0.3489190340042114,0.306094765663147,0.3216302692890167,0.4169879257678985,0.4447666108608246,0.3114994466304779
0.3066791892051697,0.3392069637775421,0.2657617628574371,0.5520296096801758,0.2940183877944946,0.4209297895431518,0.3069081604480743,0.2916155457496643,0.3945395052433014,0.156888335943222,0.5039601922035217,0.3046346604824066,0.202620580792427,0.1877583265304565,0.3012731373310089,0.2131326645612716,0.3519898653030395,0.4666313529014587,0.4098820388317108,0.3483026623725891,0.3061622381210327,0.3217027187347412,0.417158305644989,0.4444107711315155,0.3112340867519378
0.3064652383327484,0.3390119671821594,0.265548974275589,0.5518210530281067,0.2938764989376068,0.4203816652297973,0.306446373462677,0.2914060354232788,0.3943590521812439,0.1569975912570953,0.5031893253326416,0.3031077682971954,0.2026247382164001,0.1877621710300445,0.3010475635528564,0.2132037132978439,0.3516881465911865,0.4665858447551727,0.4099690318107605,0.3476862609386444,0.3062297105789184,0.3217751681804657,0.4173286855220794,0.4440549612045288,0.3109687566757202
0.3062513172626495,0.3388169407844543,0.2653361856937408,0.5516124963760376,0.293734610080719,0.4198335707187652,0.3059845864772796,0.2911965250968933,0.3941785991191864,0.1571068316698074,0.5024183988571167,0.3015809059143066,0.202628880739212,0.1877660155296325,0.3008220195770263,0.2132747620344162,0.3513864278793335,0.4665403366088867,0.4100560247898102,0.3470698893070221,0.3062971830368042,0.3218476176261902,0.4174990653991699,0.4436991214752197,0.3107033967971802
0.3060373961925506,0.3386219441890716,0.2651233971118927,0.5514038801193237,0.2935927212238312,0.4192854464054107,0.3055227994918823,0.2909870445728302,0.3939981460571289,0.1572160869836807,0.5016475319862366,0.3000540435314178,0.2026330381631851,0.1877698749303817,0.3005964756011963,0.2133458107709884,0.3510847091674804,0.4664948284626007,0.4101430177688598,0.3464535176753998,0.3063646554946899,0.3219200372695923,0.4176694452762604,0.443343311548233,0.3104380667209625
0.3058234453201294,0.3384269177913666,0.2649106085300445,0.5511953234672546,0.2934508323669433,0.4187373518943786,0.3050610423088074,0.2907775342464447,0.3938176929950714,0.157325342297554,0.5008766055107117,0.2985271513462066,0.2026371955871582,0.1877737194299698,0.3003709316253662,0.2134168595075607,0.3507829904556274,0.4664492905139923,0.4102299809455871,0.3458371162414551,0.3064321279525757,0.3219924867153168,0.4178398251533508,0.4429874718189239,0.3101727366447449
0.3056095242500305,0.3382319211959839,0.2646978199481964,0.5509867668151855,0.2933089435100555,0.4181892275810241,0.30459925532341,0.2905680239200592,0.3936372697353363,0.1574345827102661,0.5001057386398315,0.2970002889633178,0.2026413530111313,0.1877775639295578,0.3001453876495361,0.213487908244133,0.3504812717437744,0.4664037823677063,0.4103169739246368,0.3452207446098327,0.3064996004104614,0.3220649361610412,0.4180102050304413,0.4426316618919372,0.3099073767662048
0.3053956031799316,0.3380368947982788,0.2644850313663482,0.5507782101631165,0.2931670844554901,0.4176411032676697,0.3041374683380127,0.2903585135936737,0.3934568166732788,0.1575438380241394,0.4993348121643066,0.2954733967781067,0.2026455104351043,0.187781423330307,0.2999198138713836,0.2135589569807052,0.3501795530319214,0.4663582742214203,0.4104039669036865,0.3446043729782104,0.3065670728683471,0.3221373856067657,0.4181805849075317,0.4422758221626282,0.3096420466899872
0.3051816523075104,0.3378418982028961,0.2642722427845001,0.5505696535110474,0.2930251955986023,0.4170930087566376,0.3036756813526153,0.2901490032672882,0.3932763636112213,0.1576530933380127,0.4985639154911041,0.2939465343952179,0.2026496529579162,0.187785267829895,0.2996942698955536,0.2136300057172775,0.3498778343200683,0.4663127660751343,0.4104909598827362,0.3439879715442657,0.3066345751285553,0.3222098350524902,0.4183509349822998,0.4419200122356415,0.3093766868114471
0.3049677312374115,0.337646871805191,0.264059454202652,0.5503610372543335,0.2928833067417145,0.4165448844432831,0.303213894367218,0.2899395227432251,0.3930959105491638,0.157762348651886,0.4977930188179016,0.2924196720123291,0.2026538103818893,0.187789112329483,0.2994687259197235,0.2137010544538498,0.3495761156082153,0.4662672579288482,0.4105779528617859,0.3433715999126434,0.306702047586441,0.3222822844982147,0.4185213148593902,0.4415641725063324,0.3091113567352295
0.3047538101673126,0.3374518454074859,0.2638466656208038,0.5501524806022644,0.2927414178848266,0.4159967601299286,0.3027521073818207,0.2897300124168396,0.3929154574871063,0.157871589064598,0.4970221221446991,0.2908927798271179,0.2026579678058624,0.1877929717302322,0.2992431819438934,0.213772103190422,0.3492744266986847,0.4662217497825622,0.4106649160385132,0.3427552282810211,0.3067695200443268,0.3223547339439392,0.4186916947364807,0.4412083625793457,0.3088460266590118
0.3045398592948913,0.3372568488121032,0.2636338770389557,0.5499439239501953,0.2925995290279388,0.4154486656188965,0.3022903203964233,0.2895205020904541,0.3927350342273712,0.1579808443784713,0.4962512254714966,0.2893659174442291,0.2026621252298355,0.1877968162298202,0.2990176081657409,0.2138431519269943,0.3489727079868316,0.4661762416362762,0.4107519090175628,0.3421388268470764,0.3068369925022125,0.3224271833896637,0.4188620746135711,0.4408525228500366,0.3085806667804718
0.3043259382247925,0.3370618224143982,0.2634210884571075,0.5497353672981262,0.292457640171051,0.414900541305542,0.301828533411026,0.2893109917640686,0.3925545811653137,0.1580900996923446,0.495480328798294,0.2878390550613403,0.2026662826538086,0.1878006607294082,0.2987920641899109,0.2139142006635666,0.3486709892749786,0.4661307334899902,0.4108389019966125,0.3415224552154541,0.3069044649600982,0.3224996030330658,0.4190324544906616,0.4404967129230499,0.3083153367042541
0.3041120171546936,0.3368668258190155,0.2632082998752594,0.5495267510414124,0.2923157513141632,0.4143524169921875,0.3013667464256286,0.2891014814376831,0.3923741281032562,0.1581993401050567,0.4947094321250915,0.2863121628761291,0.2026704400777816,0.1878045201301574,0.2985665202140808,0.2139852494001388,0.3483692705631256,0.4660852253437042,0.4109258949756622,0.3409060537815094,0.306971937417984,0.3225720524787903,0.4192028343677521,0.4401408731937408,0.3080499768257141
0.3038980662822723,0.3366717994213104,0.2629955112934112,0.5493181943893433,0.2921738624572754,0.4138043224811554,0.3009049594402313,0.2888919711112976,0.3921936750411987,0.15830859541893,0.493938535451889,0.2847853004932403,0.2026745826005935,0.1878083646297454,0.2983409762382507,0.2140562981367111,0.3480675518512726,0.4660396873950958,0.4110128879547119,0.3402896821498871,0.3070394098758697,0.3226445019245147,0.4193732142448425,0.4397850632667541,0.3077846467494964
0.3036841452121734,0.3364768028259277,0.2627827525138855,0.5491096377372742,0.2920319736003876,0.4132561981678009,0.300443172454834,0.2886824905872345,0.3920132219791412,0.1584178507328033,0.4931676387786865,0.2832584381103515,0.2026787400245666,0.1878122091293335,0.2981154322624206,0.2141273468732834,0.3477658331394195,0.4659941792488098,0.4110998511314392,0.3396733105182647,0.3071068823337555,0.3227169513702392,0.419543594121933,0.439429223537445,0.3075193166732788
0.3034702241420746,0.3362817764282226,0.2625699639320373,0.5489010810852051,0.2918900847434997,0.4127080738544464,0.2999813854694366,0.288472980260849,0.3918327987194061,0.1585270911455154,0.492396742105484,0.2817315459251404,0.2026828974485397,0.1878160685300827,0.2978898584842682,0.2141983956098556,0.3474641144275665,0.4659486711025238,0.4111868441104889,0.33905690908432,0.3071743547916412,0.3227894008159637,0.4197139739990234,0.4390734136104584,0.3072539567947387
0.3032562732696533,0.3360867798328399,0.2623571753501892,0.548692524433136,0.2917481958866119,0.4121599793434143,0.2995195984840393,0.2882634699344635,0.3916523456573486,0.1586363464593887,0.4916258454322815,0.2802046835422516,0.2026870548725128,0.1878199130296707,0.2976643145084381,0.2142694443464279,0.3471623957157135,0.4659031629562378,0.4112738370895386,0.3384405374526977,0.307241827249527,0.3228618502616882,0.4198843538761139,0.4387175738811493,0.3069886267185211
0.3030423521995544,0.3358917534351349,0.262144386768341,0.5484839081764221,0.2916063070297241,0.4116118550300598,0.2990578114986419,0.288053959608078,0.3914718925952911,0.158745601773262,0.490854948759079,0.2786777913570404,0.2026912122964859,0.1878237724304199,0.297438770532608,0.2143404930830001,0.3468606770038605,0.4658576548099518,0.4113608300685882,0.3378241658210754,0.3073092997074127,0.3229342997074127,0.4200547337532043,0.4383617341518402,0.3067232668399811
0.3028284311294555,0.3356967270374298,0.2619315981864929,0.548275351524353,0.2914644181728363,0.4110637605190277,0.298596054315567,0.2878444492816925,0.3912914395332336,0.1588548570871353,0.4900840520858764,0.2771509289741516,0.2026953548192978,0.1878276169300079,0.2972132265567779,0.2144115418195724,0.3465589582920074,0.4658121466636657,0.4114477932453155,0.3372077643871307,0.3073768019676208,0.3230067491531372,0.4202251136302948,0.4380059242248535,0.3064579367637634
0.3026144802570343,0.3355017304420471,0.2617188096046448,0.5480667948722839,0.2913225293159485,0.4105156362056732,0.2981342673301697,0.287634938955307,0.3911109864711761,0.1589640974998474,0.4893131554126739,0.2756240665912628,0.2026995122432708,0.1878314614295959,0.2969876825809479,0.2144825905561447,0.3462572395801544,0.4657666385173797,0.4115347862243652,0.3365913927555084,0.3074442744255066,0.3230791687965393,0.4203954935073852,0.4376500844955444,0.3061925768852234
0.3024005591869354,0.335306704044342,0.2615060210227966,0.5478582382202148,0.2911806404590606,0.4099675118923187,0.2976724803447723,0.2874254584312439,0.390930563211441,0.1590733528137207,0.4885422587394714,0.2740971744060516,0.2027036696672439,0.1878353208303451,0.2967621088027954,0.2145536392927169,0.3459555208683014,0.4657211303710937,0.4116217792034149,0.3359750211238861,0.3075117468833923,0.3231516182422638,0.4205658733844757,0.4372942745685577,0.3059272468090057
0.3021866381168365,0.3351117074489593,0.2612932324409485,0.547649621963501,0.2910387516021728,0.4094194173812866,0.297210693359375,0.2872159481048584,0.3907501101493835,0.159182608127594,0.4877713620662689,0.2725703120231628,0.202707827091217,0.1878391653299331,0.2965365648269653,0.2146246880292892,0.3456538021564483,0.4656756222248077,0.4117087721824646,0.3353586196899414,0.3075792193412781,0.3232240676879883,0.4207362532615661,0.4369384348392486,0.3056619167327881
0.3019726872444153,0.3349166810512543,0.2610804438591003,0.5474410653114319,0.290896862745285,0.4088712930679321,0.2967489063739776,0.2870064377784729,0.390569657087326,0.1592918485403061,0.4870004653930664,0.271043449640274,0.2027119845151901,0.1878430098295211,0.2963110208511352,0.2146957367658615,0.3453520834445953,0.4656300842761993,0.4117957651615143,0.3347422480583191,0.3076466917991638,0.3232965171337127,0.4209066331386566,0.4365826249122619,0.305396556854248
0.3017587661743164,0.3347216844558716,0.2608676552772522,0.5472325086593628,0.2907549738883972,0.4083231687545776,0.2962871193885803,0.2867969274520874,0.3903892040252685,0.1594011038541793,0.4862295687198639,0.2695165574550628,0.202716127038002,0.1878468692302703,0.2960854768753052,0.2147667855024337,0.3450503647327423,0.4655845761299133,0.4118827283382416,0.3341258764266968,0.3077141642570495,0.3233689665794372,0.421077013015747,0.4362267851829529,0.3051312267780304
0.3015448451042175,0.3345266580581665,0.260654866695404,0.5470239520072937,0.2906130850315094,0.4077750742435455,0.295825332403183,0.2865874171257019,0.390208750963211,0.1595103591680526,0.485458642244339,0.2679896950721741,0.2027202844619751,0.1878507137298584,0.2958599328994751,0.214837834239006,0.3447486460208893,0.4655390679836273,0.4119697213172912,0.3335094749927521,0.3077816367149353,0.3234414160251617,0.4212473928928375,0.4358709752559662,0.3048658668994903
0.3013308942317962,0.3343316614627838,0.2604420781135559,0.5468153953552246,0.2904711961746216,0.407226949930191,0.2953635454177856,0.2863779366016388,0.3900283277034759,0.1596196144819259,0.4846877455711365,0.2664628326892853,0.2027244418859481,0.1878545582294464,0.2956343591213226,0.2149088829755783,0.3444469273090362,0.4654935598373413,0.4120567142963409,0.3328931033611297,0.307849109172821,0.3235138654708862,0.421417772769928,0.4355151355266571,0.3046005368232727
0.3011169731616974,0.3341366350650787,0.2602292895317077,0.5466067790985107,0.2903293073177337,0.4066788256168365,0.2949017584323883,0.2861684262752533,0.3898478746414184,0.159728854894638,0.4839168488979339,0.2649359405040741,0.2027285993099212,0.1878584176301956,0.2954088151454925,0.2149799317121505,0.3441452085971832,0.4654480516910553,0.4121437072753906,0.3322767317295074,0.3079165816307068,0.3235863149166107,0.4215881526470184,0.4351593255996704,0.304335206747055
0.3009030520915985,0.333941638469696,0.2600165009498596,0.5463982224464417,0.2901874184608459,0.4061307311058044,0.2944399714469909,0.2859589159488678,0.3896674215793609,0.1598381102085113,0.4831459522247314,0.2634090781211853,0.2027327567338943,0.1878622621297836,0.2951832711696625,0.2150509804487228,0.3438434898853302,0.4654025435447693,0.4122306704521179,0.3316603302955627,0.3079840540885925,0.3236587345600128,0.4217585027217865,0.4348034858703613,0.304069846868515
0.3006891012191772,0.3337466120719909,0.2598037123680115,0.5461896657943726,0.2900455296039581,0.4055826067924499,0.2939781844615936,0.2857494056224823,0.3894869685173034,0.1599473655223846,0.4823750555515289,0.2618822157382965,0.2027369141578674,0.1878661066293716,0.2949577271938324,0.2151220142841339,0.3435418009757995,0.4653570353984833,0.4123176634311676,0.3310439586639404,0.3080515265464782,0.3237311840057373,0.4219288825988769,0.4344476759433746,0.3038045167922973
0.3004751801490783,0.3335515856742859,0.2595909237861633,0.5459811091423035,0.2899036407470703,0.4050345122814178,0.2935163974761963,0.2855398952960968,0.3893065154552459,0.1600566059350967,0.4816041588783264,0.2603553235530853,0.2027410566806793,0.1878699660301208,0.2947321534156799,0.2151930630207061,0.3432400822639465,0.4653115272521972,0.4124046564102173,0.3304275870323181,0.3081190288066864,0.3238036334514618,0.4220992624759674,0.4340918362140655,0.3035391569137573
0.3002612292766571,0.3333565890789032,0.2593781650066376,0.5457724928855896,0.2897617518901825,0.4044863879680633,0.2930546104907989,0.2853303849697113,0.3891260921955108,0.16016586124897,0.4808332622051239,0.2588284611701965,0.2027452141046524,0.1878738105297088,0.2945066094398498,0.2152641117572784,0.3429383635520935,0.4652660191059112,0.4124916493892669,0.3298111855983734,0.3081865012645721,0.3238760828971863,0.4222696423530578,0.4337360262870788,0.3032738268375397
0.3000473082065582,0.3331615626811981,0.2591653764247894,0.5455639362335205,0.2896198630332947,0.4039382636547088,0.2925928235054016,0.2851209044456482,0.3889456391334533,0.1602751165628433,0.4800623655319214,0.2573015689849853,0.2027493715286255,0.187877669930458,0.2942810654640198,0.2153351604938507,0.3426366448402405,0.4652204811573028,0.4125786423683166,0.3291948139667511,0.3082539737224579,0.3239485323429107,0.4224400222301483,0.4333801865577698,0.303008496761322
0.2998333871364593,0.3329665660858154,0.2589525878429413,0.5453553795814514,0.2894779741764068,0.4033901691436767,0.2921310663223266,0.2849113941192627,0.3887651860713959,0.1603843569755554,0.4792914688587188,0.2557747066020965,0.2027535289525985,0.187881514430046,0.2940555214881897,0.2154062092304229,0.3423349261283874,0.4651749730110168,0.4126656055450439,0.3285784125328064,0.3083214461803436,0.3240209817886352,0.4226104021072387,0.4330243766307831,0.302743136882782
0.2996194362640381,0.3327715396881103,0.2587397992610931,0.5451468229293823,0.289336085319519,0.4028420448303222,0.2916692793369293,0.2847018837928772,0.3885847330093384,0.1604936122894287,0.4785205721855163,0.2542478442192077,0.2027576863765716,0.1878853589296341,0.2938299775123596,0.2154772579669952,0.3420332074165344,0.4651294648647308,0.4127525985240936,0.3279620409011841,0.3083889186382293,0.3240934312343597,0.4227807819843292,0.432668536901474,0.3024778068065643
0.2994055151939392,0.3325765430927276,0.258527010679245,0.5449382662773132,0.2891941964626312,0.4022939205169678,0.291207492351532,0.2844923734664917,0.3884043097496032,0.160602867603302,0.4777496755123138,0.2527209520339966,0.2027618288993835,0.1878892183303833,0.2936044037342071,0.2155483067035675,0.3417314887046814,0.4650839567184448,0.4128395915031433,0.3273456692695617,0.3084563910961151,0.3241658508777618,0.4229511618614197,0.4323127269744873,0.3022124469280243
0.2991915941238403,0.3323815166950226,0.2583142220973968,0.5447296500205994,0.2890523076057434,0.4017458260059356,0.2907457053661346,0.2842828631401062,0.3882238566875458,0.1607121229171753,0.4769787788391113,0.2511940896511078,0.2027659863233566,0.1878930628299713,0.2933788597583771,0.2156193554401397,0.3414297699928283,0.4650384485721588,0.412926584482193,0.326729267835617,0.3085238635540008,0.3242383003234863,0.4231215417385101,0.4319568872451782,0.3019471168518066
0.298977643251419,0.3321865200996399,0.2581014335155487,0.5445210933685303,0.2889104187488556,0.4011977016925812,0.2902839183807373,0.2840733528137207,0.3880434036254883,0.1608213633298874,0.4762078821659088,0.2496672123670578,0.2027701437473297,0.1878969073295593,0.293153315782547,0.215690404176712,0.3411280512809753,0.4649929404258728,0.4130135476589203,0.3261128962039947,0.3085913360118866,0.3243107497692108,0.4232919216156006,0.4316010773181915,0.3016817569732666
0.2987637221813202,0.3319914937019348,0.2578886449337005,0.5443125367164612,0.2887685298919678,0.4006495773792267,0.2898221313953399,0.2838638722896576,0.3878629505634308,0.1609306186437606,0.4754369854927063,0.248140349984169,0.2027743011713028,0.1879007667303085,0.2929277718067169,0.2157614529132843,0.3408263325691223,0.4649474322795868,0.4131005406379699,0.3254965245723724,0.3086588084697723,0.3243831992149353,0.423462301492691,0.4312452375888824,0.3014164268970489
0.2985498011112213,0.3317964673042297,0.2576758563518524,0.5441039800643921,0.2886266410350799,0.4001014828681946,0.2893603444099426,0.2836543619632721,0.3876824975013733,0.1610398739576339,0.4746660888195038,0.246613472700119,0.2027784585952758,0.1879046112298965,0.2927022278308868,0.2158325016498565,0.3405246138572693,0.4649019241333008,0.4131875336170196,0.3248801231384277,0.3087262809276581,0.3244556486606598,0.4236326813697815,0.4308894276618957,0.3011510968208313
0.2983358502388,0.331601470708847,0.2574630677700043,0.5438953638076782,0.2884847819805145,0.3995533585548401,0.2888985574245453,0.2834448516368866,0.3875020742416382,0.161149114370346,0.4738951921463012,0.245086595416069,0.2027826011180877,0.1879084557294845,0.2924766540527344,0.2159035503864288,0.3402228951454162,0.4648564159870147,0.4132745265960693,0.3242637515068054,0.3087937533855438,0.3245280981063843,0.4238030612468719,0.4305335879325866,0.3008857369422912
0.2981219291687011,0.3314064443111419,0.2572502791881561,0.5436868071556091,0.2883428931236267,0.399005264043808,0.2884367704391479,0.2832353413105011,0.3873216211795807,0.1612583696842193,0.4731242954730987,0.243559718132019,0.2027867585420608,0.1879123151302337,0.2922511100769043,0.2159745991230011,0.3399211764335632,0.4648108780384063,0.413361519575119,0.3236473798751831,0.3088612556457519,0.3246005475521087,0.4239734411239624,0.4301777780056,0.3006204068660736
0.2979080080986023,0.3312114477157593,0.257037490606308,0.54347825050354,0.2882010042667389,0.3984571397304535,0.2879749834537506,0.2830258309841156,0.3871411681175232,0.1613676249980926,0.4723533987998962,0.2420328557491302,0.2027909159660339,0.1879161596298217,0.2920255661010742,0.2160456478595733,0.3396194577217102,0.4647653698921203,0.4134484827518463,0.3230309784412384,0.3089287281036377,0.3246729969978332,0.4241438210010528,0.4298219382762909,0.3003550469875335
0.297694057226181,0.3310164213180542,0.2568247020244598,0.543269693851471,0.2880591154098511,0.397909015417099,0.2875131964683532,0.2828163504600525,0.3869607150554657,0.1614768803119659,0.4715825021266937,0.2405059784650802,0.202795073390007,0.1879200041294098,0.2918000221252441,0.2161166965961456,0.3393177390098572,0.4647198617458343,0.413535475730896,0.3224146068096161,0.3089962005615234,0.3247454166412353,0.4243142008781433,0.4294661283493042,0.3000897169113159
0.2974801361560821,0.3308214247226715,0.2566119134426117,0.5430611371994019,0.2879172265529632,0.3973609209060669,0.2870514094829559,0.282606840133667,0.3867802619934082,0.161586120724678,0.4708115756511688,0.2389791011810302,0.2027992308139801,0.187923863530159,0.291574478149414,0.2161877453327179,0.3390160202980041,0.4646743535995483,0.4136224687099457,0.3217982351779938,0.3090636730194092,0.3248178660869598,0.4244845807552337,0.4291102886199951,0.2998243868350982
0.2972662150859833,0.3306263983249664,0.2563991248607635,0.542852520942688,0.2877753376960754,0.3968127965927124,0.2865896224975586,0.2823973298072815,0.3865998387336731,0.1616953760385513,0.4700406789779663,0.2374522387981414,0.2028033882379531,0.187927708029747,0.2913489043712616,0.2162587940692901,0.3387143015861511,0.4646288454532623,0.4137094616889953,0.3211818337440491,0.3091311454772949,0.3248903155326843,0.4246549606323242,0.4287544786930084,0.2995590269565582
0.297052264213562,0.3304314017295837,0.2561863362789154,0.5426439642906189,0.2876334488391876,0.3962646722793579,0.2861278355121612,0.282187819480896,0.3864193856716156,0.1618046313524246,0.4692697823047638,0.2359253615140915,0.202807530760765,0.187931552529335,0.2911233603954315,0.2163298428058624,0.3384125828742981,0.4645833373069763,0.413796454668045,0.3205654621124267,0.3091986179351806,0.3249627649784088,0.4248253405094147,0.4283986389636993,0.2992936968803406
0.2968383431434631,0.3302363753318786,0.2559735476970672,0.5424354076385498,0.2874915599822998,0.3957165777683258,0.2856660783290863,0.2819783091545105,0.3862389326095581,0.1619138717651367,0.4684988856315613,0.2343984842300415,0.2028116881847381,0.1879354119300842,0.2908978164196014,0.2164008915424347,0.338110864162445,0.4645378291606903,0.4138834178447723,0.3199490904808044,0.3092660903930664,0.3250352144241333,0.4249956905841827,0.4280428290367126,0.2990283370018005
0.2966244220733642,0.3300413489341736,0.2557607889175415,0.5422268509864807,0.287349671125412,0.3951684534549713,0.2852042913436889,0.281768798828125,0.3860584795475006,0.16202312707901,0.4677279889583587,0.2328716069459915,0.2028158456087112,0.1879392564296722,0.2906722724437713,0.2164719402790069,0.3378091752529144,0.4644923210144043,0.413970410823822,0.3193326890468597,0.3093335628509521,0.3251076638698578,0.4251660704612732,0.4276869893074035,0.2987630069255829
0.296410471200943,0.3298463523387909,0.2555480003356933,0.5420182347297668,0.2872077822685241,0.3946203291416168,0.2847425043582916,0.2815593183040619,0.3858780264854431,0.1621323823928833,0.4669570922851562,0.2313447445631027,0.2028200030326843,0.1879431158304214,0.2904466986656189,0.2165429890155792,0.3375074565410614,0.4644468128681183,0.4140574038028717,0.3187163174152374,0.3094010353088379,0.3251801133155823,0.4253364503383636,0.4273311793804168,0.2984976768493652
0.2961965501308441,0.3296513259410858,0.2553352117538452,0.5418096780776978,0.2870658934116363,0.3940722346305847,0.2842807173728943,0.2813498079776764,0.385697603225708,0.1622416228055954,0.4661861956119537,0.2298178672790527,0.2028241604566574,0.1879469603300094,0.2902211546897888,0.2166140377521515,0.3372057378292084,0.4644012749195099,0.4141443967819214,0.3180999457836151,0.3094685077667236,0.3252525627613067,0.4255068302154541,0.4269753396511078,0.2982323169708252
0.2959826290607452,0.3294563293457031,0.255122423171997,0.5416011214256287,0.2869240045547485,0.3935241103172302,0.2838189303874969,0.2811402976512909,0.3855171501636505,0.1623508781194687,0.4654152989387512,0.2282909899950027,0.2028283029794693,0.1879508048295974,0.2899956107139587,0.2166850864887237,0.3369040191173553,0.4643557667732239,0.4142313599586487,0.3174835443496704,0.3095359802246094,0.3253249824047088,0.4256772100925445,0.4266195297241211,0.2979669868946075
0.295768678188324,0.329261302947998,0.2549096345901489,0.5413925647735596,0.2867821156978607,0.3929759860038757,0.2833571434020996,0.2809307873249054,0.385336697101593,0.1624601334333419,0.4646444022655487,0.2267641127109527,0.2028324604034423,0.1879546642303466,0.2897700667381286,0.216756135225296,0.3366023004055023,0.4643102586269378,0.4143183529376983,0.3168671727180481,0.3096034824848175,0.3253974318504333,0.425847589969635,0.426263689994812,0.2977016270160675
0.2955547571182251,0.3290663063526153,0.2546968460083008,0.5411840081214905,0.2866402268409729,0.3924278914928436,0.2828953564167022,0.2807212769985199,0.3851562440395355,0.1625693887472152,0.4638735055923462,0.2252372503280639,0.2028366178274154,0.1879585087299347,0.2895445227622986,0.2168271839618683,0.3363005816936493,0.4642647504806518,0.414405345916748,0.3162507712841034,0.3096709549427032,0.3254698812961578,0.4260179698467254,0.4259078800678253,0.2974362969398498
0.2953408360481262,0.3288712799549103,0.2544840574264526,0.5409753918647766,0.2864983379840851,0.3918797671794891,0.2824335694313049,0.2805117964744568,0.384975790977478,0.1626786291599273,0.4631026089191437,0.2237103730440139,0.2028407752513885,0.1879623532295227,0.2893189489841461,0.2168982326984405,0.3359988629817962,0.4642192423343658,0.4144923388957977,0.3156343996524811,0.309738427400589,0.3255423307418823,0.4261883497238159,0.4255520403385162,0.2971709370613098
0.2951268851757049,0.3286762833595276,0.2542712688446045,0.5407668352127075,0.2863564491271972,0.391331672668457,0.2819717824459076,0.2803022861480713,0.3847953677177429,0.1627878844738006,0.4623317122459411,0.222183495759964,0.2028449326753616,0.1879662126302719,0.289093405008316,0.2169692814350128,0.3356971442699432,0.4641737341880798,0.4145793318748474,0.3150180280208587,0.3098058998584747,0.3256147801876068,0.4263587296009063,0.4251962304115295,0.2969056069850921
0.2949129641056061,0.3284812569618225,0.2540584802627563,0.5405582785606384,0.2862145602703094,0.3907835483551025,0.2815099954605102,0.2800927758216858,0.3846149146556854,0.1628971397876739,0.4615608155727386,0.2206566333770752,0.2028490751981735,0.1879700571298599,0.2888678610324859,0.217040330171585,0.3353954255580902,0.4641282260417938,0.4146662950515747,0.314401626586914,0.3098733723163605,0.3256872296333313,0.4265291094779968,0.4248403906822204,0.2966402769088745
0.2946990430355072,0.3282862305641174,0.2538456916809082,0.5403497219085693,0.2860726714134216,0.390235424041748,0.2810482084751129,0.2798832654953003,0.3844344615936279,0.163006380200386,0.4607899188995361,0.2191297560930252,0.2028532326221466,0.1879739016294479,0.2886423170566559,0.2171113789081573,0.3350937068462372,0.4640827178955078,0.4147532880306244,0.3137852549552917,0.3099408447742462,0.3257596790790558,0.4266994893550873,0.4244845807552337,0.2963749170303345
0.2944850921630859,0.3280912339687347,0.25363290309906,0.5401411056518555,0.2859307825565338,0.3896873295307159,0.2805864214897156,0.2796737551689148,0.3842540085315704,0.1631156355142593,0.4600190222263336,0.2176028788089752,0.2028573900461197,0.1879777610301971,0.2884167730808258,0.2171824276447296,0.3347919881343841,0.4640372097492218,0.4148402810096741,0.3131688833236694,0.3100083172321319,0.3258321285247803,0.4268698692321777,0.4241287410259247,0.2961095869541168
