p1_conventional_hydroelectric_1,p10_conventional_hydroelectric_1,p13_conventional_hydroelectric_1,p14_conventional_hydroelectric_1,p15_conventional_hydroelectric_1,p16_conventional_hydroelectric_1,p17_conventional_hydroelectric_1,p18_conventional_hydroelectric_1,p19_conventional_hydroelectric_1,p2_conventional_hydroelectric_1,p24_conventional_hydroelectric_1,p26_conventional_hydroelectric_1,p27_conventional_hydroelectric_1,p28_conventional_hydroelectric_1,p3_conventional_hydroelectric_1,p33_conventional_hydroelectric_1,p34_conventional_hydroelectric_1,p4_conventional_hydroelectric_1,p5_conventional_hydroelectric_1,p6_conventional_hydroelectric_1,p7_conventional_hydroelectric_1,p8_conventional_hydroelectric_1,p9_conventional_hydroelectric_1
0.3814493417739868,0.2127889096736908,0.0362861901521682,0.226579263806343,0.2167337387800216,0.0909749865531921,0.2383795529603958,0.367295503616333,0.2340048253536224,0.2186158448457718,0.0935740917921066,0.1823466718196869,0.2752478718757629,0.2618419826030731,0.265741229057312,0.2502460777759552,0.2322106212377548,0.3719887435436249,0.4025104343891144,0.4175949096679687,0.3401409685611725,0.3269616663455963,0.2344119399785995
0.3815083801746368,0.2126575112342834,0.0360582210123539,0.226521223783493,0.2166730612516403,0.0908332392573356,0.238458514213562,0.3673797845840454,0.233991727232933,0.2186708599328994,0.0935725346207618,0.1823471933603286,0.2754325866699219,0.2618598043918609,0.2655892074108124,0.249600276350975,0.2319518327713012,0.3721993267536163,0.402694433927536,0.4177769720554352,0.339987576007843,0.3269581198692322,0.2344287782907486
0.3815674185752868,0.2125261276960373,0.0358302481472492,0.2264631688594818,0.2166123837232589,0.0906914919614791,0.2385374754667282,0.3674640655517578,0.2339786440134048,0.2187258750200271,0.0935709774494171,0.1823477149009704,0.2756172716617584,0.2618776261806488,0.2654371857643127,0.2489544749259948,0.2316930294036865,0.3724099099636078,0.4028784334659576,0.4179590344429016,0.3398342132568359,0.326954573392868,0.2344456315040588
0.3816264569759369,0.2123947441577911,0.0356022790074348,0.2264051288366317,0.2165517061948776,0.0905497446656227,0.2386164367198944,0.3675483465194702,0.2339655458927154,0.2187808752059936,0.0935694202780723,0.1823482364416122,0.2758019864559173,0.2618954479694366,0.2652851641178131,0.2483086735010147,0.2314342409372329,0.3726204931735992,0.4030624032020569,0.418141096830368,0.3396808207035064,0.3269510269165039,0.2344624698162078
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
